ID,review
722,Plz mujhy bhi apni team ma shamil kar lay plz ma pay bhi ni lo sirf ap logo k sath rah k kuch acha karna chati ho plzzzzzzzzzz
723,"Tahum ghar ka mahaul is kharafaat ki ijazat nahi deta tha, isi liye Attaullah Esakhelvi chup chup kar gaate, lekin baat chupi na rahi aur jab khuli to sirf ghar walon ne he nahi, khandaan ke logon ne bhi gaane bajane wale Ataullah Niazi ko tanbee ki aur singing tark karne ke liye kaha"
724,Muhajir Qoum Kisi Ki Dhamki Me Nahi Aai Gi
725,Na chero Chachu ko... Un k b aj kal yahi jazbat hain k aap ko nai mami la k di jaye
726,Is k uper shikari kuttay chorayKhunzeer k bachay pr
727,ap ko b boht boht eid mubarik
728,story of your life
729,Eid Mubarak ho asp ko bhi
730,Baat choti hai mager bohat gehri hai Lekin Uski khawahish thi keh mujko marty dekhy 
731,Hahaha thank you g 
732,Duniya bhar mein maujood apne lakhon maddahon ke dilon ko khushiyon se aashna karne wale Jerry Lewis ko ab tak 2 bar heart attack ho chukka hai
733,Pata nahi kese be aqal log hain jo isko follow kartay hain . 
734,Parhate hi nahi
735,Sohaib Hussnain mny nangi larki nyi dekhi us ki acting dekhi wo achi ti funny ti or achi ti hm muslman hy hmy islam ki baat krni chahye tmri tarah nyi soch samjh kr bakwas kia kro
736,  Akhri 26 over mein Pakistan ko 164 runs ki zarorat thi aur sorat e hall one day match ki thi
737,marvee ji aap ny to kamaal kr diya is drama main
738,"3,000 mei Superman ban jao .. :)"
739,Mein daraz se cheezen mangwati rehti hun or kaafi achi quality hoti hai. Yeh watch bhi kaafi achi thi basically meine apnay liye mangwayi thi laken ek masla tha ke iska strap bhot chota tha. Baaki watch achi hai colors bhi sharp hain straps ke..
740,Sary kam Army ny krny lutny k leay jin ko bitha rakha unko kyu ni puchty
741,Gharelo Cylinder 100 Or Commercial Cylinder 400 Rupay Sasta Hogaya 
742,Aaj Bhi Shehar Me Target Killing Ka Koi Waqia Pesh Nahi Aaya ALLAH Aman Ko Dawam Bakhshay Aameen 
743,Yr bohat alla hai hr cheez fit hai bss low light me pictures achi nhe leta baqi brands se bohat acha hai kun kr isne andriod P or shayd q bhe aye androidp tou pka aye ga fast bhe hai multitasking ke liye best hai
744,Boht acha gadget ha mai ny apny ghar mai sary rooms mai lagaya ha Daraz ki kiya hi bat ha allaw
745,(Eagle) Baz khara ho jata ha aik jga pa.......
746,Mere pass ye gel available hai zeyada discount nai
747,Pakistan ki jo jarnil hi oaski waja so afya jil me hi
748,Artistic lgra ha btw
749,dil toot gaya yaar
750,Selma Lagerlofne apne mulk ki lok kahaniyon ko aik naye andaz aur mufarid tanazur mein pesh karne ki tarz dali
751,Thhook dho kachray ko apnay moo say.
752,Bengali zaraey iblaagh ne ab ki baar Haseena Wajid ki policy par karhi tanqeed karte hue jamaat ke sarbarah Maulana Mutee urRehman Nizami aur in ke deegar sathiyon ko saza e maut sunae jane ki khule alfaaz mien muzammat ki hai
753,Intikhab Alam Pakistan ki taraf ke test double karne wale phele cricketer hain yani 200 wickets aur 1000 runs banane wale
754,Jo is se pehle dekhne mein nahi aai thi
755,Mujhe Gucci ke coat pasand hain. 
756,Logon se jazbati lagao ne unhen manshiyat ki lat mein mubtala kar diya
757,Jis ke tehat wo kae kamiyab films bana chuke hain
758,1979 se 1980 mein Pakistan ki team ne Bharat ka doura kiya jis mein khilaryon ki khasosan super stars karkardagi achi na rahi
759,Allah to 70 maaon sy ziada pyar krta hy .toba kro
760,Jin bhnon or bahyon ki shadi main bndish hay rishty ni hoty ya jhez ki lanat ki wjah se ghar bethi hain Allah gayb se madad farmye amen or bnadiahon ko khatm kre amen
761,"Junior muqablon mein Misr ke khilari benul aqwami satah par kafi behtar karkardagi ka muzahirah kar rahe hain, is waqat Misr ke benul aqawami satah ke khilari Karim Darwesh aur Amar Shabana junior khilariyon ko training de"
762,Maynay bari level kay tharki tag keaye pehelay
763,Un ki tehriron mein besakhtagi aur rawani hai
764,tho nawaz shareef tho 5 bar na ehal ho chuka hai wo kion chala raha hai?
765,Duao my yad rkhy ga
766,"Inhe pehli bar 1998 mein Australia ke khilaaf series mein captain muqarrar kiya gaya, magar kuch tanazaat aur kharab performance ki wajah se qiyadat chorna parhi, lekin aik baar phir 2003 mein yeh zimmedari inho ne qabool kar li"
767,Ek arsy bd us k sher lota to hran rhgia 
768,Koi achi newa ha he nh yahn sab ka zameer mar gaya ha ab lgt ha log hum ko insan ki jaga janwr bolngy koi kam asa nh ha hamara jo hamry nabi ky mutabik ho
769,Hhahahahaahha...  ... usko tag kr de phr btayega beta tujhe sahi trahn..
770,Ao pictures ko screenshot maar kr comment pass krty hain. 😂😂😂😂😂😂😂😂
771,Is ke elawa 1982 mein aap Quaid e Azam artists award 1983 mein Pakistan federation of business and professional woman club ki taraf se gold meddle ki mutahiq qarar de gaein.
772,Allah ap k liye sab bht bhtr kre.
773,Ye to main zrur dekhunga or dekhta b hu Q.k Raju ki actng mjhe b0ht aaLaa lagti h or iski luv st0ry to kamaL h !!! :*
774,tu apna ap ko hoshyr smj rh h tha kia 80 pesa zalmi or tuje hum sidr side me da dta wah mor wah
775,"Pegam rasa ""Abulla tumhry pass waqt bht kam hy "" "
776,Afsos Pakistan Me Aaj Bhi Badi Tadad Me Log Bunyadi Insani Huqooq Se Mehrum Hein 
777,qayamat bhi ajaegi na tab appp farigh hi rhogi 
778,I love zalmi
779,"buhat acha hai yeh facewash, mein to ab yehi use krnga agay"
780,ASA. Duoan ki darkhast ha.
781, 1995 mein Imran Khanne marhum bartanvi  arab pati  sarjims goldsmith ki beti jemama goldsmith say shadi ki 
782, Mazi ke tajurbat bataye hain ke ye Judge bhi jab masnad e adalat par beth jata tha to amomi muhall ki waja se is ki zaheni kefiyat phele jesi nahi rehti thi aur neek naami ki khatir adala o insaf se nahi khelta tha
783,Wesy b BRI Eid aa rhi ha 
784,Allah hamain tasbih khany me ana nasib ho Ameen
785,Me phir b tumko chahunga
786,Ye baat bilkul sahi hai ke mayari joggers majmoi karkardagi ko behtar banane mein dosri cheizon ke sath sath aham kirdar ada karte hain
787,"lagta hai road per he rehti hai. ""payari payari road"""
788,mola hum sub ko zirat naseeb karin ameen
789,Ye to tera rona hota he.
790,Maine yeh apne shashkay poore krne k liya tha aur mjhe bohat hi ziada pasand aya hai. Isko lagane se 70cc bike ki bhi look itni ala hogai hai :D iski stickness bohat achi hai aik hi bar mein bohat firmly lag gya yeh. Iska 3D effect kafi acha lagta hai.
791, 1949 mein pehli mertaba munaqid hone wali Pakistan professional Squash champion ship ke final mein 33 sala Hashim Khan ne 21 sala Raushan Khan ko shikast di
792,no.. jo mjhe pasand bs wohi hoga.. ni tou teri khair ni
793,Khusra
794,Aaj Bhi Shehar Me Target Killing Ka Koi Waqia Pesh Nahi Aaya ALLAH Aman Ko Dawam Bakhshay Aameen 
795,Ye figure maintain kiya huwa... Tm pakistani larkiya kya jano... Tm logo ko bus ek kaam har waqt moun me khana tooosna... Moti bhensoo sharam kro kuch .. We love slim girls not fat.......
796,Aap ki shop kaha hai
797,"Allama Raghib Ahsan ki azmat, feham o farasat ka andaza is haqiqat se bhi hota hai ke wo Maulana Mohammed Ali Jauhar ke jitney chaheete the, utne he Quaid e Azam Mohammed Ali Jinnah ke bhi piyare the"
798, Jab ke Mohammed Ali ne roz-e-awwal se apne liye jazbati acting ki mushkil dagar chun li thi
799,eid mubarik hakeem sahab or ubqari team jazak allah apne ramzan me hame bht sy anmol moti die
800,Ye musalman h ya yhudi
801,Maham Zahid
802,Bahoot khub
803,Khud ke liye flats bhi ley skta hai. 
804,", read that as ""aoo logon ko hajj karate hain"" XD i need to take more urdu classes plis!!"
805,Lanat eman farosh
806, Wazir e Azam muntakheb hone ke bad Shaukat AzizSahab ne aik bar bhi us elaqe ka dorah nahi kiya
807,Memon Goth Ghafoor Basti Me 2 Groups Me Tasadum Khatoon 
808,itni pyari sharkain
809,Munir Hussain versatile singer 27 September 1995 ko inteqal kar gaey
810," Is tarah wo 2005 se 2009 tak is mansab par faiyz rahen aur us dauran wo aik se ziyada martaba Pakistan ke tour par bhi aae lekin American secretary of estate, jise hamare han wazeer e kharja kaha jata hai, ke auhdey tak pohanchne ke liye Condoleezza Rice ka safar seedha sada ya aasaan na tha"
811,@hum tum g nhi mahnooor zayada achi hai ......
812,"main in dono hi cheezon se mutameen hoon, mjhe loafer aur sandal ki quality price k lehaz se munasib lagi hai.. Loafers mein thora masla yeh hai k silai mein neatness nahi hai iske elawa material acha hia, pehenne mein aram day and patla b ha pehen k ziada paseena nahi ata pair mein . sandal se mjhe koi shikayat nahi kafi pasand hai.
"
813,Umr farooq sialkot ka famus bnda h us ka bal b bagha hi kr skta koi insaf kaha sy mlna h
814,EEman ki salamti ki dua kigiayga
815,Aik aik lafz kamal ka bola hai
816,Ksi or ko bhjti hogi bs hamay hi nh 
817,Pakistani awaam ka kaam khud k palay bhalay e kuch ho na😂😂😊
818, 1997 mein Wisden  new Saeed Anwar ko 5 behtareen cricketers ki top of the list mein shamil kiya
819,product achi hai but wrong waist size send kar diya.
820,Lanti ho
821,Ab ye na kehna banda ab mzaq bh na kre. .
822,Ap bohat inocent hain aur esy hi achi lagti hain plz kabi urwa mawra mat baniy ga i think ap k sab fans b mary bat se agree krin gay
823,Bachon wali batein mat karo
824, Muhammad Mahfooz Shaheed ne dushman ki company ko bhari nuqsan pohanchya to jawabi tor par hamle mein dushman ne goliyon ki barish shuru ka di jis ke nateje mein Muhammad Mahfuz Shaheed ki tangein zakhmi ho gaein lekin unhon ne hosla na hara aur sirf machine gun ke sahare hi dushmanon ka muqabla karte rahe
825,media ko sharum aaney chhahey mumnoon hussain becharey ko covarage nahi de
826,Inhe cricket ki duniya mein The Prince bhi kaha jata hai
827,Zubi bhai choro agar hum market main aagy to bra masla hojana hai 
828,  Mujhe paisa banane se nahi  films banane se dilchaspi hai
829,"Bohat acha perfume hai, iski bottle se lekar iski looks aur iski smell, sab se mein mutmaeen hoon. Bari tez khushboo hai jo long lasting bhee laggi. Aur price mein bhee itna mehngaa nia laga :)"
830,tell Aunty bauhat shukria 🤣
831,Or jisney likhi h wo to 70Maon sy b ziada pyar krny wala h
832,Education hasil kro aur Pakistan ki khidmat kro
833,"Me ne yeh maxhine buy ki or use ki hay,,,thora delivery delay hua pr,,maxhine acha xhal rahi hay ,,,,or product ki quality achi hay,,,,,bag k sath hay,,,buy it,,,,without any hesitation for medication"
834, Khate peete khandan se talluq hone ki bina par inhe tamam saholtein hasil rahi
835,Ye 1feet say zyada faasly per kaam nhi krta. Eska normal range 10 feets mein kaam krna chahiye ta
836,Hazrat gee mary bachon karobar aur sahet k ly dua ki darkhwast hy
837,Love you fawad ranaa:-) :-) :-) :-) :-) :-) :-)
838,End krdia aunty ne. 
839,"ALLAH walo lekh saktay hain jinkay pass pehlay b haii,,"
840,Ya allah rehm farma hm sab pe or zalimo ko hidayat de ameen
841,Pakistan zindabad  love you Pakistan 
842,"Nasir Iqbal: Main Bannu se squash kheelne wala phela khilari hun,"
843," Shadi kay baad bhi Benazer, Benazir Bhutto kehlati rahein"
844,Mujay sb say zyada wo pasand I thi.
845,Qasmay bdda ucchltay the yeh hmare lahore ki haar pe ...
846,Jinhe 9 umri se he apne husun ka ehsaas ho jata hai
847,bhot Acha h y drama .mn dykhti hn 
848,ao btata hu phr kon hota h
849,Zia Mohyeddin se meri dosti barson par muheet hai
850,Azad Umeedwar Sameer Qureshi Symbol Hanger Ko Vote De Ker Khidmat Ka Mauqa Dein 
851,"koi dekhy to hamen bol kon raha hy :D jin pr tars kha k hm dua kr rhy thy k ye bhi 2,4 match jeet jayn bechary ,,"
852,Ya Allah Apnin hbeb ky sedky hemin maffrma Ameen
853,Wallah. Ye to chittion ko kala kr k khara kia wa h. 
854,Lanat hai is par
855,Is leye 6 mahine tak main apni family ko is khuwahish k amli jama phenane ke leye manati rahi ke mujhe practice karne dein.
856,"Mujhe Fakhr haiMein Pakistani hon,Mujhe Fakhr haiMeinPak NABI, (S,A,W,W)ki Ummat me se hon.Mujhe Fakhr hai Hamara leader (R) COASJenral Raheel SharifMila.Mujhe Fakhr hai HamenHAFIZ SAEED jesa Sacha Muslim Rehnuma Mila.Mujhe Fakhr haiHum Ne ChunnaMuslim ki Baqa k liyeMuhtram ,RAJAB Teyeb Urdgan.( Turkye )Mein Hon Pakistan,Mein HonHUR MUJAHID (G,D,A)Arain Brother,s"
857,Shadi wale din in ka bass nahi chal raha tha ke kisi tarah photosession jald az jald khatam karae aur khane ke liye beth jae.
858,1909 mein Selma Lagerlof ko adab ka Nobel Prize mila aur 1914 mein Swedish academy ne aap ko apna rukun muntakhib kiya
859,Ya allah humri abdton ko es rat ky sadqy qabol farma
860,Arsal Lagta toh nhii tha Itna Actor Is Drame mai kamal ki acting ki hai.Isne.
861,Mehngai 8 6 Se Kam Ho Kar 4 5 Per Aagai 
862,Good afridi ham tumare sath ha
863,Han takhe tu raaton ko jaag kr dekh sake? Wah bhai kiya dhong rachaya hao
864,Jalsag Gah PTI Ki Song Say Gunjh Otha
865,Dekhain yahan bhi me yaad na ae ??
866,Shayad isi liye aj tak Hafeez jullandhuri ki shanakht �EEE€�EEE Abi Tou Main Jawan Hoon �EEE€�EEE ke hawale se ki jati hai
867, Inhe Islamic geographies ka bawa Aadam bhi kehte hain
868,Ap ke bachon ke geeton ke sath majmouy shaey hue
869,Mery liye dua kry Allah pak naseeb achy kry ameen
870,Is din ko yad kar ke aaj bhi be shumar dil sogwar ho jate hain.
871,Aaj Nasir Kazmi ki 41th barsi manai jrhi hy 
872,Bhot bashrm ha lanth pak falg ko foot ka nach
873,"is film ne Bharat aur Pakistan Samet puri duniya mein both acha business kerny ke saath Sonal Chauhan ke Bollywood ki namwar adakaraon ke suf mein la khara kiya,magar usy dusri adakaran ki trha bary banner ki filmein na milin,us ke baad us ne BUDDHA OGYA TERA BAAP,3G ke alawa Telugu film Rainbow aur Kanda film mein abhi tak kam kiya hai"
874,itni galiyaan khany ky bad pila do gi..?😂😂
875,Jahan tak baat meri films mien acting karne ki hai to ab mera films mien kaam karne ko dil nahi karta
876,Rehnay do butt sahb nay galiya boht deni hain 
877,Nawaz chor family chor pora daber chor h
878,"Embroidery ki puri ek side pe dhagay nikle hue, fabric is average."
879, Jis ne Pakistan se mutalliq hindu press ki zehar afshaniyon ka dut kar muqabla kiya
880,Yeh apni pasand se meri pehli shadi hai.
881,tere liye best haiii :p
882,jaan de de 
883,"lol thanku so much for clarification. 1 week ago, we both were talking about this style"
884,"2001 mein computer game Tomb raider par bane wali film ""Lara corft, Tomb raider"" mein Lara Corft ka kirdar ada karne ke bad un ki maqboliyat mein herat angez  izafa howa aur unhein action heroin ke tor par jana jane laga"
885,Ye din khawateen ke hoqoq ki jid o jehad ki yad delata hai
886,Shahid Afridi aise batsman hain ke jo khelne ke liye ground mein aate hain to aik samaa band jata hai
887,Hafeez behraal Urdu ke shairi adab mein qabil-e-zikar hesiyat ke malik hai aur inho ne Urdu shaiyri ko jo kuch diya hai
888,MA Jinnah Road Capri Cenema K Qareeb Trafic Hadsa 1 Shaks Janbahaq 
889,"we are proud of u nawaz sharif....you are pride of 22 ""cror Pakistanis"
890,I love this art
891,Astaghfar Allah ko lanat ho is pe
892,College ke ilmi-o-adbi mahaul mein unhe Gesoey Urdu sanwarne ki derena khuwahish pori karne ka mauqa muyassar aaega
893,Hyy khuda bss y Kinza manhoos khee dfaa ho jae Mr jae fasaad ki Jr
894,Gao walon ko wesay sheher m ni lana chhye..ye wese pagal hoty roads dekhk
895,Nhi bachega ye
896,Tu ny yahi kam kiya hy
897,guzar gai eid aik dosry ka intazar krty krty
898,Billo unty hain naa wo kis kam ayengii
899,hahaha yhi t pyar h Rey pagli
900,1963 mein unhon ne apney adbi resala�EEE€�EEEFanoon�EEE€�EEE ka ajra kea jo ajj tak shae hota hai
901,Ya ALLAH Madad farma Behan ki
902,Juu starting na ba shuru kooo sehri puri assi hum yakh uu
903,"jesa maine socha tha yeh mask mjhe wesa nahi laga.. Yeh bohat hi liquid form me hain kafi patla b hai lagate lagate dry hona shru hojata hai isliye thick layer lagana sahi rehta hai lekin phir b yeh saray blackheads ko nahi nikal pata bs kuch dair k liye face ko oil free and clean kardeta hai
"
904,aunty ko shukarya krdena
905,Great job
906,Habib k dil ko apne marfat k leay qabol farma
907, team mein inteshar ki wajha se inhein qayadat chorna pari aur Waseem Akram ko captain banadiya gaya
908,Bachoon ke sth zulm hota aarha hai sadiyoon se 
909,hahahaha yaar ki bakwas a
910,Muft muft sekha
911,Phir aap ne conviniently marks kaate aur jidher bhi aap rehti hain wahan tahsreef le gain.
912,Baldia Saeedabad Me Firing Se Police Ehelkar Samet 2 Afrad Zakhmi 
913,han bhot acha drama tha
914,Fehmeed Ashur agr apne han bulana hu tu Yeh pori madad kar sakte bhai
915,1989 – 90 ki series mein Adelaide test mein inho ne Imran Khan ke sath bating karte hue qaumi team ko yaqeeni shikast se bacha liya tha
916,Zabardast bhai Jan Allah pak apko sada khush rakhe ameeen sumameen
917,Hehe bdua dye rai hai .....!
918,Selma Lagerlof ki tehrir aik fitri tazgi leye howae hai jo parhne wale par nehayat khushgawar tasur chorti hai
919,shoooooo cute bilkul Aiza apki tara
920,Haha rula dia kamenay :'( :-P
921,bhai kisi aur ko keh k galiyan khani mainy kya?
922,ALLAHTAALA ! Ummat pe Reham Frmay..aor ye lodhi jesey khabees logon k sharre sey naai Nasal ko Apni hifaazat meyn rakhey..Aameen
923,Wo bolay k aap ye E-Knights ki robot istemaal farma rahay hain jis ki ijazat nahi hai.
924,Elif bohat pyari Lagti ha
925,unki mehnat rang lai aur qismat neb hi un ka khoob sath deya
926,Anna Molka Ahmed ki koshishon se 1958 mein M.A fine arts ki classes ka ijra howa aur 1960 mein B.A owners ka teen saala course bhi shuru howa.
927,Hahaha ye to miss  se pocho  hm to parhaty woi hain jo course me hota 
928,Phir to kMaAlL hA
929,Subai Wazir Ne 10 Ezafay Ki Manzoor Gair Qanoni Toor Pr Di Ezafa Najaiz He Sea Pr Waldain Ka Ehtijaj Rpt Jokhio 
930,lanat hy Pakistan par hokoomat karny waly hukamrano par
931,Gandagi aapke dimagh m bhi ho sakti he
932,Ab ki na koi kam wali bat
933,ufffffff had ha suchai ke
934,"Pakistan ki ghalazat Qamar Bajwa, cheap justice and IMRAN Niazi hain. "
935,Han kl lga lena murs
936,"Phir aahista aahista un ki singing ne tabqa ishrafia ke drawing rooms, cars ke sound systems aur video libraries mein jagah bana li"
937,mjy olad nhi h ap dua frma dyn allah mjy olad ki nemat or rehmat dono sy nawaz dy
938,sir rafay ko mention kro yaha..hahahhahahhahahahhaha
939,"Attaria Qadria kis wjha sy program bund na kiyay Jain???
Toh phir aap yeah b keh dain mulzimaan ko na pukrain bulkey buchooo ko bus sumjha dain..."
940,mar lay dow kar da bachne dor ho ga
941,"Ghaliti Uncle auntie ki,
Bhugaat me rha hn,,,,...lolx :-p"
942,Bilkul band lagadoo
943,Bad mein civil aur military ke mazameen ki ashaat shuru hui
944,Saza hai in dono ki starting mein ye sab khod create kia ab dono ro rahe hai
945,Pakistan K 2 Elaqe Sahewal Aur Camelpor Tambaco Paida Karne K Liye Mash hor He 
946,"A reference - at memory level, works same as a pointer. Paiwasta reh shajjar se umeed e bahaar rakh :D"
947,aunty ko shukria kehna :D
948,Khair mubarak pir g..
949,One day cricket mein jab ibtedai 15 overs ke liye fielding ke hawale se baaz pabandiyan aaiyd ki gai to Saeed Anwar fifty banane ke liye goya race lagaya karte the aur apni team ko aksar flying start diya karte the
950,Tournament Se Nikal Gae Hain Kya Faida 
951,kheel bhi kafi tez ho gaya hai jis ki wajah se squash court mein khilariyon ke kheel ne ki umar mein kaami waqeya hoi hai
952,Chor
953,"Emma Watson ne modeling ke maidan mein bhi qismat aazmai hai, lekin filhaal wo aik American University mein apni taleem mukammal kar rahi hai"
954,Jaadoo ki jhappi
955,Pakistani jider b jay ga apni harkaton se bta de ga k wo Pakistani ha.jese Saudi Pakistani ko bolte Han Pakistani kullo harami.
956,First class cricket mein bhi Intikhab Alam ke cricket ka sitara khub chamka
957,Bada julam hua 😣 janwar kahi ke
958,fahad is best pasha ki to bat he alg thi
959,churail fir choti hoti dyin hy wo puri
960,Pakistan cricket team ke captain ki hesiyat se un ki khidmat ko nazar andaz nahi kiya ja sakta
961,Wo apna ghar chor chuke the  lehaza inhe kae maah tak apne aik dost ki Ampala Car mein rehaiysh ikhteyar karni parhi
962,Wha wha kaya bat hai
963,Aunty ko apnay mian pe gussa tha unhon ne khan sb pe utar Dia 
964,"Guzishta aik saal ke dauran Pakistan mein ladkiyon aur aurton ke liye qaiym Edhi homes jin mein Karachi, Multan, Lahore, Islamabad, Peshawar, Quetta mein gharelo tashaddud ya deegar wajohaat ki bunyad par panah ke liye aane wali ladkiyon, aurton jin ke sath bachen bhi the, un ko aarzi taur par panah di gai."
965,"Badshah Salamat, Panjwani aur Bilal sahibaan ne n ki purzoor (?????) moral support main apni neendain puri keen. "
966,pury Pakistan main sab say zayda kashmiri Karachi main Hain par afsos kashmirino ko gadar ya ahsan faramosh tu boldaty Hain humary political parties wale par aj tc kisi nay awaz nai uthai
967,hazrat sb dua ki request ha k Allah mje olad ki nemat se navaze
968,hr t.v show esa he hy
969, Iss ke baad azadi ki jaddojehad mein congress ke sath rahe
970,"Shujahabad to Rawalakot Road via Makhyaila, Aatala ka visit karay kal awam ko kia jawab da gain?"
971,Vo bhi chawlain
972,5 November 1996 mein Sadar Farooq Ahmed Leghari nay mukhtalif ilzamat kay tayhat Benazir Bhutto ko unkay uhday say mazol kar deya aur assemblyan tor dein
973,Zana bijabr ka nishana banne wali khatoon ki ye zimedari thi ke wo zana biljabr ko sabit karne ke leye char (4) mard gawah pesh kare warna use zana bilraza ki mujrim qarar de kar jail behj deya jata jis ke bad masaib ka na khatam hone wala aik silsila shuru ho jata
974,ALLAH is ko gharaq kary Ameeeeeen
975,"ambulance ka maqsad insano ki jane bachana hota hai aur humay iss baat ki khushi ho gi kay Edhi International Ambulance Foundation ki ambulances duniya bhar mein insano ki janein bachayein khwa woh London, New York , Tokyo, Tilabib, Beirut aur Damishq hoon."
976,"Ab Jerry Lewis ne NBC ka rukh kiya aur 1 ghante ke variety show ka aaghaz kiya, jise khatir khuwa kamiyabi hasil hui aur yeh show 2 baras tak telecast hota raha"
977,Meri shadi k leyin duaa krin naik or achi waif atta frmay Rab e Kareem ameen jo
978,😂😂. Jo bhi pas sy guzry usy judge kro ..best skill
979,Us ke khatot se us ki ghair mamoli sojh bojh aur us ke dilchaps khayalat ka andaza hota tha.
980,Election delay ho e wale hain
981,Ya Allah is saal mujeh Hajj naseeb frma
982,Allah AP sab ki muradn poore kary
983,Idhar cricket ke leye ghar ke indar aur barah mawafiq mohol mayasar aaya
984,Phr tissuw se saaf
985,Mere liye to bohat acha raha
986,Un ki shandar karkardagi ke baad ab ye baat yaqini hai ke wo bohat jald Pakistan ki numaindagi karne mein kamyab ho jayein gi
987,Main ne kisi bhi lihaaz se khud ko tabdeel nahi kiya.
988, Mumkin hai esa hi hoa ho kyun ke Wazir e Azam Shaukat Azizaksar o beshtar khzane ki tijoriyon ke bhare hoye hone ka dawa karte the lekin ese bhare hoye khazane ka kia faiedeha jo is mulik ke awam ke muan se roti ka akhari newala bhi cheen lene ke darpe ho
989,Kutty lanti kameeny dozkhi ko ebrat ka nishan bna do
990,Jehangir tareen na ehal
991,O haan fiza Hahha usy kdr bhool skty hahahha
992,Aysi Jaga Ko Kehty Hein Jaha Toop Rakhkar Chalaya Jata Hn 
993,thankew....bus abhi abhi gulab jamen or kher tanawal farmaya mainay....
994,bs mri frnd k sath bht bura ho gya hy so inki help chaye thi
995,Pounds ka Same Product local market mien R.s 245 mien Mujood hey koie pagal he Hoga Jo 600+TCS charges 200= 800 pay kara Ga...
996,Ahelkaru K Khilaf Karwai Ka Hukum
997,Its just to provoke for jihad ..it was the biggest drama ......but flopped ...
998,Sb sy pehly to aap apni language mind kren me aap jnab kr k mujhatib kr rha hoon or aap too tarak waly lehjy me baat kr rhy ho. Doam ye me Alhamdo lillah merit pr 2003 me bharti hooa kisi ka haq maar kr ya sifarish ya paisa dey kr kisi ko peechy dhakel kr nahi aaya. Or agar proper tareeqy sy advertisement kr k test interview k through bharti krty to koi jwaz tha inhon ny to apny zati driver guard waghera bharti kr k apny ghar me rkha or jb vhaly gaey to doosry mehakmon pe apna boajh daal gaey. Ab b aisy ma mba pass log hen jo 7 ya 8 hzar pr guard ki nokri kr rahy he q k in k pass kisi ppp wazeer ki sifarish ya us tk pohanch nahi thi.
999,Neatoon mein kharabi hy
1000,Tag them please! !!!😍😍
1001,"Koi ni, perfectly imperfct tou mil jye ga😉"
1002,32k mn kia hoga yr xD
1003,Lahore Qalandars I Love you
1004," Ap ne 4 saal Sargodha, Sahiwal, Hyderabad aur Karachi ki Jail mein guzare"
1005,Actress Laila aur Nirma ne showbiz mien in hone ke liye koshishen tez kar di
1006,tum sath nahi thi shayad warna yaad hota
1007,Mene kuch nahi kiya
1008,Good pti
1009,Abhee aur gund saff ho gaaSaray gunday anday pti may jaey GayShekh rasheed nay kaha thaa jo ik bar biktaa he woo bar bar biktaa he
1010,Ye kr kia rhy hain pehly ghazian ko mar dia ab Dr. Fara.
1011," 2004 aur 2005 mein inhe duniya ki sab se taqatwar khatoon qarar diya gaya, jab ke 2006 mein inhe mazkora list mein Germany ki chancellor Angela Marker ke bad dosre number par rakha gaya"
1012,Agree DJ rocks yr aj k episode mein DJ chaa gaya
1013,  Lekin apni kuch nekiyon par unho ne sari umar pardah dale rakha
1014,Bichari aunty bachpan mai kch parh likh gae hoti tw aj ye mic pakr k khari kisi ka interviwe leri hoti 
1015,Ha lash h. Aunty bhe sahe h
1016,"Har aik ny best acting ki is drama mai awsume........ Khas tor pe DG,,arsal ke pupha aur nawa khat khul gya arsal ki ammi ki to kamal ki acting ki ha "
1017,Lanat
1018,Scent tou achi hai liken itni koi long lasting nahi hai. Price kay hisaab sey bus okay hai ye perfume.
1019,Hahahaha Mein teda vigara k ayy 
1020,In mein asli chez likhne wala musannif sirf Ibn-e-Safi hai
1021, Chon ke is tarha baaz ilaqon mein hindoun ki aksariyat ho gait hi aur phir Bombay ke Hindustan ke musalmano ke mafadat ko sakht nuqsanaat pohchaya karte the
1022,1939 mein Sir Abdullah Haroon Sindh Muslim League ke sadder muntakhib hue aur 1940 mein wo apni mukhlisana khidmaat ki wajah se all india muslim league ki working committee ke member chune gaey
1023,Jis ke liye Malaysia mien bhi kuch photo shoot kiye jaenge
1024,lekin is ki wahaj talent ya practice ki kami nahi hai 
1025,in ki azmat ka ateraf January 2009 mein ICC  nay Hanif Muhammad aur Javed Miandad kay sath inhein apney pheley hall of fame  mein shamil kar kay kiya
1026,"Break main bajane ki koshish ki, nakaam rahay. "
1027,Steven spielberg samaji o falahi sargarmiyon mein bhi barh charh kar hissa lete hain
1028,1973 mein un par falij ka hamla (falij ka attack) howa
1029,"Qadyani aur shia mein y achy aur bury nahee hoty, wo kehty hein k (khanzeer k bachon mein insan ka bacha nahee hota, saary k saary khanzeer hoty hein), Qadyano aur shia ko kafir na kehny waly b kafir hoty hein, mein ne tu ulema se poocha hy par aap ulema se pooch len......."
1030,Un Pr 1 Arab R s Curropti0n Ka Ilzam Hy 
1031,over hi ho gaya hey yeh channel...dramas kay channel per kia kharafaat dekha rahay hain
1032, Jis ke aiteraf mien inhe behtareen muaawin actor ke National film Award se nawaza gaya
1033,1 Bar Parhny Say 10 Gunah Mitaty Hain Or 10 Nikya Milti Hain 
1034,Magar wo bhi to 70 maon jitna apne bande ko chahta he to phir wo kese ghalat ho sakta he
